id,text,true_label,pred_label,confidence,decision_score,support_rumor_features,support_non_rumor_features,positive_sum_support_rumor,negative_sum_support_non_rumor,local_explanation
499431474731683841,#BREAKING One woman shot in drive-by shooting on 1300 Highmont near the QT. Cannot confirm if the victim survived. #ferguson #mikebrown,1,1,0.681721246169462,0.311039957065542,sho、sh、ive、ot、shot、su,eb、mon、ebr、fer、ferg、fergu,2.301185049479052,-1.4128839170746834,模型判断该文本为谣言，置信度为 0.6817。支持“谣言”的主要词或片段包括：“sho”(贡献值 0.0672)、“sh”(贡献值 0.0622)、“ive”(贡献值 0.0575)、“ot”(贡献值 0.0525)、“shot”(贡献值 0.0509)、“su”(贡献值 0.0434)。支持“非谣言”的主要词或片段包括：“eb”(贡献值 -0.0397)、“mon”(贡献值 -0.0372)、“ebr”(贡献值 -0.0310)、“fer”(贡献值 -0.0303)、“ferg”(贡献值 -0.0303)、“fergu”(贡献值 -0.0303)。综合来看，支持谣言的特征贡献总和为 2.3012，支持非谣言的特征贡献总和为 -1.4129，加上模型截距后的最终决策分数为 0.3110，大于 0，因此模型更偏向判断为“谣言”。
500277526590423041,BREAKING NEWS: NAME OF OFFICER WHO SHOT #MIKEBROWN - OFFICER DAREN WILSON - #Ferguson,1,1,0.619600643759046,0.2606564839141352,CE、HO、IC、FI、ON、BR,W、gus、rgu、ergu、ergus、guso,1.3610968540298691,-0.5231791947769076,模型判断该文本为谣言，置信度为 0.6196。支持“谣言”的主要词或片段包括：“CE”(贡献值 0.0834)、“HO”(贡献值 0.0503)、“IC”(贡献值 0.0434)、“FI”(贡献值 0.0419)、“ON”(贡献值 0.0415)、“BR”(贡献值 0.0359)。支持“非谣言”的主要词或片段包括：“W”(贡献值 -0.0365)、“gus”(贡献值 -0.0239)、“rgu”(贡献值 -0.0233)、“ergu”(贡献值 -0.0230)、“ergus”(贡献值 -0.0230)、“guso”(贡献值 -0.0230)。综合来看，支持谣言的特征贡献总和为 1.3611，支持非谣言的特征贡献总和为 -0.5232，加上模型截距后的最终决策分数为 0.2607，大于 0，因此模型更偏向判断为“谣言”。
500280249629036544,Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE  http://t.co/R6bxjsY9CZ,1,1,0.7953471866384697,0.687327347503484,na、shot、cer、icer、hot、er,gus、rgu、ergu、ergus、guso、guson,2.3494582390126353,-1.084869716170325,模型判断该文本为谣言，置信度为 0.7953。支持“谣言”的主要词或片段包括：“na”(贡献值 0.0848)、“shot”(贡献值 0.0723)、“cer”(贡献值 0.0649)、“icer”(贡献值 0.0649)、“hot”(贡献值 0.0599)、“er”(贡献值 0.0572)。支持“非谣言”的主要词或片段包括：“gus”(贡献值 -0.0326)、“rgu”(贡献值 -0.0318)、“ergu”(贡献值 -0.0314)、“ergus”(贡献值 -0.0314)、“guso”(贡献值 -0.0314)、“guson”(贡献值 -0.0314)。综合来看，支持谣言的特征贡献总和为 2.3495，支持非谣言的特征贡献总和为 -1.0849，加上模型截距后的最终决策分数为 0.6873，大于 0，因此模型更偏向判断为“谣言”。
498294764718915586,White man aiming down on police...nothing happens. Unarmed black kid walking back from store shot 10 times. #Ferguson http://t.co/48EcUF2Bwa,1,0,0.5766272406387986,-0.496495913344813,shot、alk、hot、tore、sho、sh,appen、ppen、Wh、s.、happe、happ,1.7546997952310257,-1.6739345332370124,模型判断该文本为非谣言，置信度为 0.5766。支持“谣言”的主要词或片段包括：“shot”(贡献值 0.0537)、“alk”(贡献值 0.0467)、“hot”(贡献值 0.0445)、“tore”(贡献值 0.0424)、“sho”(贡献值 0.0419)、“sh”(贡献值 0.0387)。支持“非谣言”的主要词或片段包括：“appen”(贡献值 -0.0441)、“ppen”(贡献值 -0.0441)、“Wh”(贡献值 -0.0394)、“s.”(贡献值 -0.0381)、“happe”(贡献值 -0.0381)、“happ”(贡献值 -0.0374)。综合来看，支持谣言的特征贡献总和为 1.7547，支持非谣言的特征贡献总和为 -1.6739，加上模型截距后的最终决策分数为 -0.4965，小于 0，因此模型更偏向判断为“非谣言”。
500291116403789824,"Let's not forget that even if Mike Brown did shoplift, that's not why police said he was stopped or why he was shot. #mikebrown #ferguson",1,1,0.6513321695139993,0.1032797036928248,was、sho、he、sh、wa、ot,eb、hy、ebr、not、fer、ferg,1.91767537630413,-1.237134497272479,模型判断该文本为谣言，置信度为 0.6513。支持“谣言”的主要词或片段包括：“was”(贡献值 0.0987)、“sho”(贡献值 0.0645)、“he”(贡献值 0.0624)、“sh”(贡献值 0.0597)、“wa”(贡献值 0.0542)、“ot”(贡献值 0.0503)。支持“非谣言”的主要词或片段包括：“eb”(贡献值 -0.0381)、“hy”(贡献值 -0.0318)、“ebr”(贡献值 -0.0297)、“not”(贡献值 -0.0293)、“fer”(贡献值 -0.0290)、“ferg”(贡献值 -0.0290)。综合来看，支持谣言的特征贡献总和为 1.9177，支持非谣言的特征贡献总和为 -1.2371，加上模型截距后的最终决策分数为 0.1033，大于 0，因此模型更偏向判断为“谣言”。
500328758201815041,Disgusting: MO chapter of Klan raising money as “reward” for the officer killing #MikeBrown. #Ferguson #UniteBlue http://t.co/xRCCazRSFs,1,0,0.6953355896151969,-0.7570397697171174,cer、icer、ard、er、own.、wn.,gus、is、mon、nit、ue、us,1.485144980285181,-1.664923574663472,模型判断该文本为非谣言，置信度为 0.6953。支持“谣言”的主要词或片段包括：“cer”(贡献值 0.0461)、“icer”(贡献值 0.0461)、“ard”(贡献值 0.0440)、“er”(贡献值 0.0406)、“own.”(贡献值 0.0353)、“wn.”(贡献值 0.0353)。支持“非谣言”的主要词或片段包括：“gus”(贡献值 -0.0393)、“is”(贡献值 -0.0381)、“mon”(贡献值 -0.0375)、“nit”(贡献值 -0.0346)、“ue”(贡献值 -0.0315)、“us”(贡献值 -0.0315)。综合来看，支持谣言的特征贡献总和为 1.4851，支持非谣言的特征贡献总和为 -1.6649，加上模型截距后的最终决策分数为 -0.7570，小于 0，因此模型更偏向判断为“非谣言”。
500289307257868288,The selective release of information by #Ferguson PD tells us nothing about the shooting. Instead appears to be a basic smear job.,1,0,0.784204212056983,-1.0249474058065222,PD、D、sho、ea、ob、sh,bout、ou、bou、ns、abou、abo,1.3341487580174574,-1.7818349884851532,模型判断该文本为非谣言，置信度为 0.7842。支持“谣言”的主要词或片段包括：“PD”(贡献值 0.0442)、“D”(贡献值 0.0399)、“sho”(贡献值 0.0398)、“ea”(贡献值 0.0392)、“ob”(贡献值 0.0368)、“sh”(贡献值 0.0368)。支持“非谣言”的主要词或片段包括：“bout”(贡献值 -0.0376)、“ou”(贡献值 -0.0350)、“bou”(贡献值 -0.0340)、“ns”(贡献值 -0.0336)、“abou”(贡献值 -0.0323)、“abo”(贡献值 -0.0319)。综合来看，支持谣言的特征贡献总和为 1.3341，支持非谣言的特征贡献总和为 -1.7818，加上模型截距后的最终决策分数为 -1.0249，小于 0，因此模型更偏向判断为“非谣言”。
500298752469770240,Shoot unarmed kid. Conceal evidence. Impose martial law. Harass reporters. Smear the victim. Worst. Police. Ever. #Ferguson #MikeBrown,1,0,0.6715275811764273,-0.6260072126716598,nc、nce、epo、epor、eport、ce,e.、rs.、mp、u、ters、ose,1.5687005302931727,-1.6174465676260061,模型判断该文本为非谣言，置信度为 0.6715。支持“谣言”的主要词或片段包括：“nc”(贡献值 0.0672)、“nce”(贡献值 0.0671)、“epo”(贡献值 0.0517)、“epor”(贡献值 0.0500)、“eport”(贡献值 0.0500)、“ce”(贡献值 0.0391)。支持“非谣言”的主要词或片段包括：“e.”(贡献值 -0.0338)、“rs.”(贡献值 -0.0283)、“mp”(贡献值 -0.0247)、“u”(贡献值 -0.0239)、“ters”(贡献值 -0.0231)、“ose”(贡献值 -0.0229)。综合来看，支持谣言的特征贡献总和为 1.5687，支持非谣言的特征贡献总和为 -1.6174，加上模型截距后的最终决策分数为 -0.6260，小于 0，因此模型更偏向判断为“非谣言”。
499571799764770816,People of #Ferguson: Stop #attacking our brave #heroes! -- http://t.co/DfxchWSDBM,0,0,0.8460140590640145,-1.4388735466987854,Sto、P、at、:、S、h,ou、o、our、gus、rgu、ergu,0.5250246582966265,-1.3866370296565855,模型判断该文本为非谣言，置信度为 0.8460。支持“谣言”的主要词或片段包括：“Sto”(贡献值 0.0291)、“P”(贡献值 0.0288)、“at”(贡献值 0.0261)、“:”(贡献值 0.0252)、“S”(贡献值 0.0228)、“h”(贡献值 0.0226)。支持“非谣言”的主要词或片段包括：“ou”(贡献值 -0.0494)、“o”(贡献值 -0.0389)、“our”(贡献值 -0.0345)、“gus”(贡献值 -0.0325)、“rgu”(贡献值 -0.0316)、“ergu”(贡献值 -0.0312)。综合来看，支持谣言的特征贡献总和为 0.5250，支持非谣言的特征贡献总和为 -1.3866，加上模型截距后的最终决策分数为 -1.4389，小于 0，因此模型更偏向判断为“非谣言”。
499672226887897089,RT @freegcf: RT @organizemo: @OpFerguson PLS RT! Jail support info for ppl arrested at #mikebrown rallies. #ferguson http://t.co/GRJvO1dAlp,0,0,0.8927249349580273,-1.767470191721766,su、lie、R、ed、port、por,RT、eb、ppor、pport、uppor、est,0.7700288481031564,-1.9602378644860958,模型判断该文本为非谣言，置信度为 0.8927。支持“谣言”的主要词或片段包括：“su”(贡献值 0.0505)、“lie”(贡献值 0.0380)、“R”(贡献值 0.0342)、“ed”(贡献值 0.0310)、“port”(贡献值 0.0306)、“por”(贡献值 0.0303)。支持“非谣言”的主要词或片段包括：“RT”(贡献值 -0.0703)、“eb”(贡献值 -0.0461)、“ppor”(贡献值 -0.0442)、“pport”(贡献值 -0.0442)、“uppor”(贡献值 -0.0424)、“est”(贡献值 -0.0423)。综合来看，支持谣言的特征贡献总和为 0.7700，支持非谣言的特征贡献总和为 -1.9602，加上模型截距后的最终决策分数为 -1.7675，小于 0，因此模型更偏向判断为“非谣言”。
500210207986028544,#wakeup #MarshallLaw #Ferguson - America - how's that land of the free working out? http://t.co/uI9nWUXr8a,0,0,0.8427278570825567,-1.4036824763613236,ree、?、ee、t?、wa、Ma,ica、ou、rica、how、wak、wake,0.9260884055283086,-1.7525097065508057,模型判断该文本为非谣言，置信度为 0.8427。支持“谣言”的主要词或片段包括：“ree”(贡献值 0.0664)、“?”(贡献值 0.0646)、“ee”(贡献值 0.0590)、“t?”(贡献值 0.0505)、“wa”(贡献值 0.0474)、“Ma”(贡献值 0.0457)。支持“非谣言”的主要词或片段包括：“ica”(贡献值 -0.0524)、“ou”(贡献值 -0.0497)、“rica”(贡献值 -0.0465)、“how”(贡献值 -0.0451)、“wak”(贡献值 -0.0430)、“wake”(贡献值 -0.0405)。综合来看，支持谣言的特征贡献总和为 0.9261，支持非谣言的特征贡献总和为 -1.7525，加上模型截距后的最终决策分数为 -1.4037，小于 0，因此模型更偏向判断为“非谣言”。
499381917490237440,Something being talked about tonight is the makeup of the #Ferguson Police Dept. Here's a breakdown: #MichaelBrown http://t.co/gYd5qgJh5M,0,0,0.759451331751982,-0.854649945816335,tal、alk、ep、talk、lk、dow,bout、ou、bou、abou、abo、about,1.3978294124013992,-1.675218182878908,模型判断该文本为非谣言，置信度为 0.7595。支持“谣言”的主要词或片段包括：“tal”(贡献值 0.0515)、“alk”(贡献值 0.0479)、“ep”(贡献值 0.0424)、“talk”(贡献值 0.0416)、“lk”(贡献值 0.0363)、“dow”(贡献值 0.0359)。支持“非谣言”的主要词或片段包括：“bout”(贡献值 -0.0406)、“ou”(贡献值 -0.0378)、“bou”(贡献值 -0.0367)、“abou”(贡献值 -0.0349)、“abo”(贡献值 -0.0345)、“about”(贡献值 -0.0304)。综合来看，支持谣言的特征贡献总和为 1.3978，支持非谣言的特征贡献总和为 -1.6752，加上模型截距后的最终决策分数为 -0.8546，小于 0，因此模型更偏向判断为“非谣言”。
498292628455034882,#message RT @brennamuncy: Someone please remind me what year it is again? #ferguson http://t.co/vI4tDnvT1W,0,0,0.933944817986403,-1.8843706170857515,?、ag、ea、So、at、r,me、rem、fer、ferg、fergu、y,0.5942587680092597,-1.9013682097561848,模型判断该文本为非谣言，置信度为 0.9339。支持“谣言”的主要词或片段包括：“?”(贡献值 0.0600)、“ag”(贡献值 0.0385)、“ea”(贡献值 0.0366)、“So”(贡献值 0.0298)、“at”(贡献值 0.0298)、“r”(贡献值 0.0278)。支持“非谣言”的主要词或片段包括：“me”(贡献值 -0.0488)、“rem”(贡献值 -0.0420)、“fer”(贡献值 -0.0399)、“ferg”(贡献值 -0.0399)、“fergu”(贡献值 -0.0399)、“y”(贡献值 -0.0390)。综合来看，支持谣言的特征贡献总和为 0.5943，支持非谣言的特征贡献总和为 -1.9014，加上模型截距后的最终决策分数为 -1.8844，小于 0，因此模型更偏向判断为“非谣言”。
500306548841660416,This is the sassiest protest sign I have ever seen. I love our black queens! 😭 #Ferguson #MikeBrown http://t.co/C6zk8Fwb0Y,0,0,0.9643611587861979,-2.458192946416834,ass、s、ssi、sass、sassi、er,ove、ov、est、is、ou、ver,0.6919338691634224,-2.5728656402414303,模型判断该文本为非谣言，置信度为 0.9644。支持“谣言”的主要词或片段包括：“ass”(贡献值 0.0542)、“s”(贡献值 0.0382)、“ssi”(贡献值 0.0345)、“sass”(贡献值 0.0339)、“sassi”(贡献值 0.0339)、“er”(贡献值 0.0309)。支持“非谣言”的主要词或片段包括：“ove”(贡献值 -0.0825)、“ov”(贡献值 -0.0805)、“est”(贡献值 -0.0802)、“is”(贡献值 -0.0492)、“ou”(贡献值 -0.0455)、“ver”(贡献值 -0.0446)。综合来看，支持谣言的特征贡献总和为 0.6919，支持非谣言的特征贡献总和为 -2.5729，加上模型截距后的最终决策分数为 -2.4582，小于 0，因此模型更偏向判断为“非谣言”。
